Unnamed: 0,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
2734,zero condition,Center,14,Tsitsernakaberd Highway,3,Yerevan,105.0,http://www.myrealty.am/en/item/29915/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3.0
2740,newly repaired,Avan,10,Tsarav Aghbyur St,3,Yerevan,94.0,http://www.myrealty.am/en/item/18539/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,other,4,3.0
2741,newly repaired,Arabkir,14,Hambardzumyan St,2,Yerevan,109.0,http://www.myrealty.am/en/item/17660/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,2,3.0
2746,newly repaired,Center,9,Saryan St,3,Yerevan,77.0,http://www.myrealty.am/en/item/16160/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
2751,newly repaired,Avan,14,Tsarav Aghbyur St,2,Yerevan,85.0,http://www.myrealty.am/en/item/35637/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,other,2,2.8
2753,newly repaired,Avan,14,Tsarav Aghbyur St,2,Yerevan,72.0,http://www.myrealty.am/en/item/30309/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,8,3.0
2758,newly repaired,Center,5,Deghatan St,2,Yerevan,85.0,http://www.myrealty.am/en/item/14092/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
2760,newly repaired,Arabkir,9,A. Khachatrian St,3,Yerevan,82.0,http://www.myrealty.am/en/item/13965/Apartment-for-sale-in-Yerevan,1,panel,5,2.8
2776,good,Center,14,M.Khorenatsi St,3,Yerevan,80.0,http://www.myrealty.am/en/item/35027/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
2782,newly repaired,Arabkir,7,Aygedzor St,3,Yerevan,110.0,http://www.myrealty.am/en/item/36583/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,6,2.8
2783,newly repaired,Center,10,Israelyan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/35190/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,3.0
2785,newly repaired,Center,5,Frik St,4,Yerevan,125.0,http://www.myrealty.am/en/item/27389/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.0
2787,newly repaired,Arabkir,14,Vratsakan 4 alley,3,Yerevan,84.0,http://www.myrealty.am/en/item/32071/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,8,2.8
2790,newly repaired,Center,6,Mashtots Ave,3,Yerevan,113.0,http://www.myrealty.am/en/item/13046/Apartment-for-sale-in-Yerevan,1,stone,5,3.2
2791,good,Avan,9,Arinj,2,Yerevan,46.0,http://www.myrealty.am/en/item/27290/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,1,2.8
2794,newly repaired,Center,5,Isahakyan St,4,Yerevan,140.0,http://www.myrealty.am/en/item/25124/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.0
2797,zero condition,Center,12,M.Khorenatsi St,3,Yerevan,92.0,http://www.myrealty.am/en/item/29970/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,8,3.0
2802,newly repaired,Arabkir,4,Komitas Ave,3,Yerevan,110.0,http://www.myrealty.am/en/item/21773/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
2804,newly repaired,Center,9,E. Qochar St,3,Yerevan,80.0,http://www.myrealty.am/en/item/36542/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
2809,good,Arabkir,7,Hambardzumyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/20868/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,6,3.0
2826,good,Center,5,Charents St,3,Yerevan,86.0,http://www.myrealty.am/en/item/14390/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
2834,good,Nor Norq,4,Nansen St,3,Yerevan,74.0,http://www.myrealty.am/en/item/35653/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,2,2.8
2838,newly repaired,Avan,16,Narekatsi district,3,Yerevan,70.0,http://www.myrealty.am/en/item/31849/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,5,2.8
2843,newly repaired,Center,4,Mashtots Ave,1,Yerevan,32.0,http://www.myrealty.am/en/item/29780/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
2846,good,Arabkir,9,Komitas Ave,3,Yerevan,79.0,http://www.myrealty.am/en/item/25512/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
2849,good,Shengavit,7,Arshakunyats Ave,3,Yerevan,87.0,http://www.myrealty.am/en/item/22729/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,other,3,2.8
2861,newly repaired,Center,4,Mashtots Ave,1,Yerevan,31.0,http://www.myrealty.am/en/item/852/apartment-for-sale-in-Yerevan,1,stone,2,3.2
2870,newly repaired,Center,5,Isahakyan St,3,Yerevan,93.0,http://www.myrealty.am/en/item/32687/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,5,3.2
2872,newly repaired,Center,12,Nalbandyan St,3,Yerevan,82.0,http://www.myrealty.am/en/item/568/apartment-for-sale-in-Yerevan,2,panel,3,2.8
2875,good,Center,4,Vardanants alley,3,Yerevan,83.0,http://www.myrealty.am/en/item/37713/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
2889,zero condition,Center,5,Paronyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/37660/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
2892,newly repaired,Avan,14,Narekatsi district,3,Yerevan,81.0,http://www.myrealty.am/en/item/30321/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,4,2.8
2901,good,Center,14,Argishti St,2,Yerevan,54.0,http://www.myrealty.am/en/item/21763/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,10,2.8
2905,newly repaired,Arabkir,6,Adonts St,3,Yerevan,130.0,http://www.myrealty.am/en/item/35141/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
2907,newly repaired,Center,17,Sayat Nova Ave,3,Yerevan,140.0,http://www.myrealty.am/en/item/6965/apartment-for-sale-in-Yerevan,2,other,15,3.0
2912,newly repaired,Center,9,Bryusov St,3,Yerevan,83.0,http://www.myrealty.am/en/item/34678/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
2915,good,Arabkir,5,Komitas Ave,3,Yerevan,82.0,http://www.myrealty.am/en/item/34108/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.0
2922,good,Center,5,Zakyan St,3,Yerevan,73.0,http://www.myrealty.am/en/item/31686/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.0
2928,good,Arabkir,9,Sundukyan St,3,Yerevan,96.0,http://www.myrealty.am/en/item/31473/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,6,2.8
2931,newly repaired,Center,10,M.Khorenatsi St,3,Yerevan,75.0,http://www.myrealty.am/en/item/25202/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,10,3.0
2946,newly repaired,Achapnyak,14,Mazmanyan St,2,Yerevan,84.0,http://www.myrealty.am/en/item/22671/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,11,2.8
2954,newly repaired,Center,16,Saryan St,1,Yerevan,81.0,http://www.myrealty.am/en/item/16497/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,15,2.8
2957,good,Achapnyak,4,Margaryan St,2,Yerevan,51.0,http://www.myrealty.am/en/item/16589/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,3,2.6
2959,newly repaired,Arabkir,5,Arabkir 21 St,3,Yerevan,85.0,http://www.myrealty.am/en/item/18357/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.0
2960,newly repaired,Davtashen,9,Davtashen 1 district,3,Yerevan,97.0,http://www.myrealty.am/en/item/22178/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
2963,newly repaired,Center,9,Kajaznuni St,3,Yerevan,76.0,http://www.myrealty.am/en/item/20187/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
2964,newly repaired,Arabkir,18,Arabkir 43 St,3,Yerevan,68.0,http://www.myrealty.am/en/item/21226/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,16,3.0
2966,good,Center,4,Tigran Mets Ave,3,Yerevan,81.0,http://www.myrealty.am/en/item/33714/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
2968,newly repaired,Center,10,Vardanants St,1,Yerevan,42.0,http://www.myrealty.am/en/item/22031/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,8,2.8
2978,newly repaired,Arabkir,4,Kasyan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/19592/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.2
2991,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,100.0,http://www.myrealty.am/en/item/30527/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,3.0
2997,newly repaired,Davtashen,16,Sasna tsrer St,2,Yerevan,65.0,http://www.myrealty.am/en/item/32544/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,15,3.0
3005,newly repaired,Achapnyak,9,Leningradyan St,2,Yerevan,65.0,http://www.myrealty.am/en/item/14218/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,6,2.8
3009,newly repaired,Davtashen,14,Mikoyan St,4,Yerevan,114.0,http://www.myrealty.am/en/item/32867/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,8,3.0
3011,newly repaired,Center,10,NarDos St,4,Yerevan,92.0,http://www.myrealty.am/en/item/36700/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,8,2.8
3018,zero condition,Nor Norq,5,Totovents St,3,Yerevan,64.0,http://www.myrealty.am/en/item/26677/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,1,2.6
3027,newly repaired,Arabkir,3,Azatutyan alley,2,Yerevan,76.0,http://www.myrealty.am/en/item/27612/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.0
3031,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,78.0,http://www.myrealty.am/en/item/24821/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
3032,newly repaired,Davtashen,16,Mikoyan St,4,Yerevan,105.0,http://www.myrealty.am/en/item/24504/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,5,3.0
3036,good,Arabkir,5,V.Papazyan St,3,Yerevan,91.0,http://www.myrealty.am/en/item/36705/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,3,stone,5,2.8
3040,zero condition,Avan,14,Tsarav Aghbyur St,3,Yerevan,112.0,http://www.myrealty.am/en/item/35013/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,4,2.8
3049,newly repaired,Center,12,M.Khorenatsi St,2,Yerevan,53.0,http://www.myrealty.am/en/item/16262/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.0
3070,newly repaired,Qanaqer-Zeytun,13,Rubinyants St,3,Yerevan,100.0,http://www.myrealty.am/en/item/37970/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,5,3.0
3073,newly repaired,Center,5,Charents St,3,Yerevan,87.0,http://www.myrealty.am/en/item/20879/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
3083,newly repaired,Center,4,Mashtots Ave,2,Yerevan,32.0,http://www.myrealty.am/en/item/36594/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
3094,zero condition,Arabkir,5,Kievyan St,3,Yerevan,107.0,http://www.myrealty.am/en/item/34862/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,2,3.0
3105,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,99.0,http://www.myrealty.am/en/item/16892/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,3,2.8
3119,newly repaired,Arabkir,5,V.Papazyan St,2,Yerevan,59.0,http://www.myrealty.am/en/item/25424/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.2
3120,good,Davtashen,9,Davtashen 4 St,4,Yerevan,94.0,http://www.myrealty.am/en/item/31055/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,2.8
3132,newly repaired,Davtashen,14,Davtashen 3 district,3,Yerevan,80.0,http://www.myrealty.am/en/item/37676/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,5,2.8
3141,newly repaired,Arabkir,5,A. Khachatrian St,3,Yerevan,80.0,http://www.myrealty.am/en/item/28023/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
3145,good,Davtashen,9,Davtashen 4 district,3,Yerevan,97.0,http://www.myrealty.am/en/item/30300/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,3,2.8
3155,newly repaired,Arabkir,11,Hr.Kochar St,3,Yerevan,100.0,http://www.myrealty.am/en/item/36088/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,9,3.0
3172,newly repaired,Center,4,Pushkin St,3,Yerevan,120.0,http://www.myrealty.am/en/item/19308/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.2
3174,newly repaired,Center,10,Yekmalyan St,3,Yerevan,130.0,http://www.myrealty.am/en/item/30004/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,3,3.2
3176,newly repaired,Center,6,Charents St,2,Yerevan,52.0,http://www.myrealty.am/en/item/25079/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
3181,newly repaired,Center,11,M.Khorenatsi St,2,Yerevan,43.0,http://www.myrealty.am/en/item/33484/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.0
3184,newly repaired,Arabkir,14,Hovsep Emin St,3,Yerevan,76.0,http://www.myrealty.am/en/item/13662/Apartment-for-sale-in-Yerevan,1,panel,7,2.8
3185,good,Arabkir,13,Arabkir 19 St,3,Yerevan,91.0,http://www.myrealty.am/en/item/27053/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
3188,newly repaired,Arabkir,9,A. Avetisyan St,2,Yerevan,58.0,http://www.myrealty.am/en/item/8408/apartment-for-sale-in-Yerevan,1,monolit,2,2.8
3192,newly repaired,Achapnyak,5,Margaryan St,4,Yerevan,90.0,http://www.myrealty.am/en/item/3351/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,2,2.8
3194,newly repaired,Nor Norq,6,D. Malyan St,2,Yerevan,72.0,http://www.myrealty.am/en/item/34188/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,3,2.8
3207,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,110.0,http://www.myrealty.am/en/item/33336/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,10,3.0
3213,newly repaired,Center,16,Tsitsernakaberd Highway,2,Yerevan,72.0,http://www.myrealty.am/en/item/22170/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,3.0
3222,zero condition,Center,19,Tsitsernakaberd Highway,2,Yerevan,79.0,http://www.myrealty.am/en/item/18315/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,15,3.0
3227,good,Arabkir,5,Griboedov St,3,Yerevan,78.0,http://www.myrealty.am/en/item/16102/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
3228,zero condition,Center,17,Yekmalyan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/15616/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,3.2
3231,newly repaired,Achapnyak,5,Leningradyan St,4,Yerevan,123.0,http://www.myrealty.am/en/item/5467/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,5,2.8
3238,newly repaired,Davtashen,9,Davtashen 3 district,4,Yerevan,110.0,http://www.myrealty.am/en/item/37172/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,3,2.8
3239,newly repaired,Center,5,Baghramyan Ave (Kentron),1,Yerevan,52.0,http://www.myrealty.am/en/item/26870/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
3245,newly repaired,Arabkir,9,Baghramyan av(Arabkir),2,Yerevan,65.0,http://www.myrealty.am/en/item/28911/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,2.8
3248,newly repaired,Arabkir,8,Adonts St,3,Yerevan,74.0,http://www.myrealty.am/en/item/24774/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,2,3.0
3251,good,Center,10,Hin yerevantsi St,2,Yerevan,46.0,http://www.myrealty.am/en/item/24933/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,6,2.8
3252,good,Center,11,M.Khorenatsi St,3,Yerevan,91.0,http://www.myrealty.am/en/item/23752/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
3267,newly repaired,Arabkir,5,Hr.Kochar St,3,Yerevan,83.0,http://www.myrealty.am/en/item/27376/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.0
3269,newly repaired,Arabkir,8,Artsruni St,2,Yerevan,60.0,http://www.myrealty.am/en/item/29038/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,other,6,2.8
3275,newly repaired,Center,10,Vardanants St,2,Yerevan,78.0,http://www.myrealty.am/en/item/36209/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,8,2.8
3279,good,Arabkir,9,Mamikoniants St,3,Yerevan,86.0,http://www.myrealty.am/en/item/36988/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,7,3.0
3280,newly repaired,Davtashen,9,Davtashen 3 district,4,Yerevan,110.0,http://www.myrealty.am/en/item/30290/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,3,2.8
3281,good,Center,10,Kajaznuni St,3,Yerevan,95.0,http://www.myrealty.am/en/item/35853/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
3283,newly repaired,Arabkir,9,Hovsep Emin St,3,Yerevan,92.0,http://www.myrealty.am/en/item/30498/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
3284,newly repaired,Center,10,Teryan St,2,Yerevan,47.0,http://www.myrealty.am/en/item/29030/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,3.0
3288,newly repaired,Avan,14,Tsarav Aghbyur St,2,Yerevan,86.0,http://www.myrealty.am/en/item/19530/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,1,3.0
3296,newly repaired,Arabkir,7,Komitas Ave,3,Yerevan,85.0,http://www.myrealty.am/en/item/25506/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
3300,newly repaired,Arabkir,12,Komitas Ave,3,Yerevan,78.0,http://www.myrealty.am/en/item/24591/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,2,2.8
3301,newly repaired,Center,10,Sayat Nova Ave,2,Yerevan,52.0,http://www.myrealty.am/en/item/19967/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
3308,good,Center,9,Tigran Mets Ave,3,Yerevan,72.0,http://www.myrealty.am/en/item/37507/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,8,2.8
3321,newly repaired,Davtashen,15,Sasna tsrer St,2,Yerevan,70.0,http://www.myrealty.am/en/item/25561/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,4,2.8
3324,good,Arabkir,5,Sundukyan St,4,Yerevan,92.0,http://www.myrealty.am/en/item/22948/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
3328,newly repaired,Avan,10,Duryan disrtict,4,Yerevan,85.0,http://www.myrealty.am/en/item/30033/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,panel,7,2.8
3346,newly repaired,Arabkir,7,Komitas Ave,3,Yerevan,90.0,http://www.myrealty.am/en/item/33782/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
3352,newly repaired,Arabkir,9,Hr.Kochar St,2,Yerevan,64.0,http://www.myrealty.am/en/item/33901/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,8,2.8
3353,newly repaired,Center,5,Zakyan St,2,Yerevan,54.0,http://www.myrealty.am/en/item/33892/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
3356,newly repaired,Arabkir,14,Gyulbenkyan St,3,Yerevan,103.0,http://www.myrealty.am/en/item/32872/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,3,3.2
3361,zero condition,Center,5,Nalbandyan St,2,Yerevan,78.0,http://www.myrealty.am/en/item/32881/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
3384,newly repaired,Center,12,E. Qochar St,3,Yerevan,78.0,http://www.myrealty.am/en/item/29479/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,12,2.8
3418,newly repaired,Achapnyak,5,Leningradyan St,4,Yerevan,135.0,http://www.myrealty.am/en/item/22402/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,5,2.8
3420,good,Arabkir,9,Mamikoniants St,3,Yerevan,78.0,http://www.myrealty.am/en/item/21080/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,2.8
3421,good,Erebuni,9,Azatamartikner St,3,Yerevan,87.0,http://www.myrealty.am/en/item/22277/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,1,2.8
3422,good,Avan,14,Tsarav Aghbyur St,3,Yerevan,96.0,http://www.myrealty.am/en/item/22246/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,3,3.0
3423,good,Center,10,Amiryan St,1,Yerevan,50.0,http://www.myrealty.am/en/item/19957/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
3426,newly repaired,Arabkir,12,Sundukyan St,3,Yerevan,92.0,http://www.myrealty.am/en/item/19285/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,6,2.8
3431,good,Center,4,Khanjyan St,3,Yerevan,81.0,http://www.myrealty.am/en/item/18547/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
3438,newly repaired,Center,5,Tigran Mets Ave,3,Yerevan,64.0,http://www.myrealty.am/en/item/29590/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
3439,newly repaired,Arabkir,12,Sundukyan St,3,Yerevan,68.0,http://www.myrealty.am/en/item/33468/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
3442,newly repaired,Center,16,E. Qochar St,4,Yerevan,100.0,http://www.myrealty.am/en/item/33485/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,14,2.8
3446,newly repaired,Arabkir,10,Hr.Kochar St,3,Yerevan,60.0,http://www.myrealty.am/en/item/29102/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,5,3.2
3450,newly repaired,Avan,14,Tsarav Aghbyur St,2,Yerevan,86.0,http://www.myrealty.am/en/item/27832/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,10,2.8
3451,newly repaired,Center,10,Hin yerevantsi St,1,Yerevan,46.0,http://www.myrealty.am/en/item/25826/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
3458,newly repaired,Center,16,Buzand St,4,Yerevan,135.0,http://www.myrealty.am/en/item/19798/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,3.2
3465,newly repaired,Arabkir,19,Komitas Ave,4,Yerevan,120.0,http://www.myrealty.am/en/item/34441/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,3.2
3468,newly repaired,Center,11,Lalayants st,2,Yerevan,53.0,http://www.myrealty.am/en/item/23147/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,11,2.8
3478,newly repaired,Arabkir,15,Mamikoniants St,3,Yerevan,80.0,http://www.myrealty.am/en/item/15989/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,14,3.0
3480,good,Shengavit,13,Chexov St,3,Yerevan,98.0,http://www.myrealty.am/en/item/35786/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,8,3.0
3481,newly repaired,Davtashen,9,Davtashen 1 district,3,Yerevan,96.0,http://www.myrealty.am/en/item/33519/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,7,2.8
3482,good,Arabkir,11,Hr.Kochar St,3,Yerevan,100.0,http://www.myrealty.am/en/item/20866/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,9,2.8
3486,good,Center,5,Tpagrichner St,1,Yerevan,40.0,http://www.myrealty.am/en/item/36417/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
3494,newly repaired,Nor Norq,5,Bakunts St,3,Yerevan,76.0,http://www.myrealty.am/en/item/35875/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,4,2.8
3497,newly repaired,Arabkir,12,Komitas Ave,2,Yerevan,79.0,http://www.myrealty.am/en/item/36330/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,2,2.8
3499,good,Center,14,E. Qochar St,3,Yerevan,83.0,http://www.myrealty.am/en/item/35808/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
3510,newly repaired,Davtashen,9,Davtashen 3 district,3,Yerevan,97.0,http://www.myrealty.am/en/item/34582/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,2,2.8
3519,good,Center,5,Paronyan St,3,Yerevan,82.0,http://www.myrealty.am/en/item/30810/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
3523,newly repaired,Center,16,E. Qochar St,2,Yerevan,80.0,http://www.myrealty.am/en/item/32511/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,8,2.8
3529,newly repaired,Center,9,M.Khorenatsi St,3,Yerevan,91.0,http://www.myrealty.am/en/item/34563/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
3530,newly repaired,Center,11,Kajaznuni St,3,Yerevan,82.0,http://www.myrealty.am/en/item/32060/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
3533,newly repaired,Center,9,Kajaznuni St,3,Yerevan,81.0,http://www.myrealty.am/en/item/31242/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
